channel,spend,revenue,impressions,clicks,conversions,ctr,roas
TikTok,4460,17605.63,353335,35626,3973,10.08,3.95
TikTok,4169,12507.36,409179,2612,2596,0.64,3.0
TikTok,1858,10748.99,430254,16692,2195,3.88,5.79
TikTok,1388,4576.65,230965,32635,2981,14.13,3.3
Email,4518,20239.49,14195,4544,3611,32.01,4.48
YouTube,1179,3472.45,372437,18831,2466,5.06,2.95
YouTube,3154,15999.24,333185,7378,4355,2.21,5.07
Pinterest,4076,22760.43,417950,32608,449,7.8,5.58
Google,2561,6938.06,209317,14364,1822,6.86,2.71
Snapchat,3086,9739.55,147603,35348,4579,23.95,3.16
Google,4873,15528.44,362614,40613,399,11.2,3.19
Meta,556,3016.52,349792,48763,4787,13.94,5.43
LinkedIn,763,2837.7,213091,33904,1143,15.91,3.72
Snapchat,1270,5460.14,465334,8309,4595,1.79,4.3
Twitter,970,2406.44,79049,13081,2437,16.55,2.48
Pinterest,1720,3702.62,91409,5355,1246,5.86,2.15
Instagram,2923,16282.02,147124,17189,528,11.68,5.57
Meta,4510,14195.29,230124,40612,1043,17.65,3.15
Instagram,1138,3602.1,114591,6184,1489,5.4,3.17
Email,3324,18435.26,126727,49743,765,39.25,5.55
YouTube,3309,17654.89,159717,33705,3967,21.1,5.34
Google,2555,8989.87,302686,13517,2312,4.47,3.52
Email,1947,11456.12,36234,45322,2457,125.08,5.88
Meta,1063,3928.43,349430,24553,3246,7.03,3.7
Google,2343,9202.49,386508,22525,4446,5.83,3.93
Twitter,4566,15004.26,323492,9139,1712,2.83,3.29
Meta,2047,7290.47,129327,24752,2295,19.14,3.56
Pinterest,3440,9675.29,288414,49242,1182,17.07,2.81
Pinterest,2269,13001.56,72742,7223,4361,9.93,5.73
Twitter,4863,10885.14,373881,45360,3016,12.13,2.24
Twitter,1976,5052.22,358558,22274,2982,6.21,2.56
Instagram,3984,8355.95,249090,38157,3065,15.32,2.1
Email,4972,24173.63,255813,41192,3404,16.1,4.86
TikTok,4145,23414.09,79359,2951,3938,3.72,5.65
Meta,2651,8635.53,132016,11085,4118,8.4,3.26
LinkedIn,2986,14941.57,62527,43745,2658,69.96,5.0
Twitter,2805,7066.1,485895,22576,1690,4.65,2.52
LinkedIn,1106,3376.42,251715,9271,1315,3.68,3.05
Meta,1632,8338.04,134623,5095,791,3.78,5.11
TikTok,3080,15237.17,478553,43582,4744,9.11,4.95
YouTube,4848,10897.97,407292,12110,542,2.97,2.25
Snapchat,1642,7785.46,458911,28618,2653,6.24,4.74
Snapchat,2163,8779.38,356156,38028,4154,10.68,4.06
Google,4784,23494.58,163198,48183,365,29.52,4.91
Google,4355,9798.93,13872,49664,2207,358.02,2.25
Google,4281,22943.59,360319,1800,1694,0.5,5.36
YouTube,4625,26054.65,323277,47274,4273,14.62,5.63
YouTube,3062,9422.03,310603,21629,4699,6.96,3.08
Snapchat,4556,15443.18,79102,41393,1136,52.33,3.39
